Project root set as /home/linmin001/megan_77777777
Top 182:  0.0000% cum 96.5035%
Top 183:  0.0000% cum 96.5035%
Top 184:  0.0000% cum 96.5035%
Top 185:  0.0000% cum 96.5035%
Top 186:  0.0000% cum 96.5035%
Top 187:  0.0000% cum 96.5035%
Top 188:  0.0000% cum 96.5035%
Top 189:  0.0000% cum 96.5035%
Top 190:  0.0000% cum 96.5035%
Top 191:  0.0000% cum 96.5035%
Top 192:  0.0400% cum 96.5435%
Top 193:  0.0000% cum 96.5435%
Top 194:  0.0000% cum 96.5435%
Top 195:  0.0000% cum 96.5435%
Top 196:  0.0000% cum 96.5435%
Top 197:  0.0000% cum 96.5435%
Top 198:  0.0000% cum 96.5435%
Top 199:  0.0000% cum 96.5435%
Top 200:  0.0000% cum 96.5435%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.5918%
Avg number of predictions per target: 198.5403
Targets with < 200 predictions: 45.8342%
Targets with zero predictions: 0.0000%

2021-05-09 20:19:19,865 - __main__ - INFO - Saved Top 200 to models/uspto_50k/eval_test_200_16.txt
3 hours, 182 minutes and 40 seconds elapsed.
2021-05-09 20:19:21,332 - src - INFO - Setting random seed to 77777777
2021-05-09 20:19:27,425 - __main__ - INFO - Creating model...
2021-05-09 20:19:27,425 - __main__ - INFO - Loading data...
2021-05-09 20:19:27,749 - __main__ - INFO - Evaluating on 4989 samples from valid
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 49.1089% cum 49.1089%
Top   2: 14.8515% cum 63.9604%
Top   3:  7.3267% cum 71.2871%
Top   4:  4.1584% cum 75.4455%
Top   5:  3.9604% cum 79.4059%
Top   6:  1.3861% cum 80.7921%
Top   7:  2.5743% cum 83.3663%
Top   8:  1.5842% cum 84.9505%
Top   9:  0.5941% cum 85.5446%
Top  10:  0.9901% cum 86.5347%
Top  11:  0.7921% cum 87.3267%
Top  12:  0.1980% cum 87.5248%
Top  13:  1.3861% cum 88.9109%
Top  14:  0.5941% cum 89.5050%
Top  15:  0.5941% cum 90.0990%
Top  16:  0.5941% cum 90.6931%
Top  17:  0.3960% cum 91.0891%
Top  18:  0.1980% cum 91.2871%
Top  19:  0.1980% cum 91.4851%
Top  20:  0.5941% cum 92.0792%
Top  21:  0.3960% cum 92.4752%
Top  22:  0.3960% cum 92.8713%
Top  23:  0.1980% cum 93.0693%
Top  24:  0.1980% cum 93.2673%
Top  25:  0.0000% cum 93.2673%
Top  26:  0.0000% cum 93.2673%
Top  27:  0.1980% cum 93.4653%
Top  28:  0.0000% cum 93.4653%
Top  29:  0.1980% cum 93.6634%
Top  30:  0.1980% cum 93.8614%
Top  31:  0.0000% cum 93.8614%
Top  32:  0.1980% cum 94.0594%
Top  33:  0.0000% cum 94.0594%
Top  34:  0.0000% cum 94.0594%
Top  35:  0.0000% cum 94.0594%
Top  36:  0.0000% cum 94.0594%
Top  37:  0.0000% cum 94.0594%
Top  38:  0.0000% cum 94.0594%
Top  39:  0.0000% cum 94.0594%
Top  40:  0.0000% cum 94.0594%
Top  41:  0.0000% cum 94.0594%
Top  42:  0.1980% cum 94.2574%
Top  43:  0.0000% cum 94.2574%
Top  44:  0.1980% cum 94.4554%
Top  45:  0.0000% cum 94.4554%
Top  46:  0.0000% cum 94.4554%
Top  47:  0.0000% cum 94.4554%
Top  48:  0.0000% cum 94.4554%
Top  49:  0.0000% cum 94.4554%
Top  50:  0.0000% cum 94.4554%
Top  51:  0.0000% cum 94.4554%
Top  52:  0.0000% cum 94.4554%
Top  53:  0.0000% cum 94.4554%
Top  54:  0.0000% cum 94.4554%
Top  55:  0.3960% cum 94.8515%
Top  56:  0.0000% cum 94.8515%
Top  57:  0.0000% cum 94.8515%
Top  58:  0.0000% cum 94.8515%
Top  59:  0.0000% cum 94.8515%
Top  60:  0.0000% cum 94.8515%
Top  61:  0.0000% cum 94.8515%
Top  62:  0.0000% cum 94.8515%
Top  63:  0.0000% cum 94.8515%
Top  64:  0.0000% cum 94.8515%
Top  65:  0.0000% cum 94.8515%
Top  66:  0.0000% cum 94.8515%
Top  67:  0.0000% cum 94.8515%
Top  68:  0.0000% cum 94.8515%
Top  69:  0.0000% cum 94.8515%
Top  70:  0.0000% cum 94.8515%
Top  71:  0.0000% cum 94.8515%
Top  72:  0.0000% cum 94.8515%
Top  73:  0.0000% cum 94.8515%
Top  74:  0.0000% cum 94.8515%
Top  75:  0.0000% cum 94.8515%
Top  76:  0.1980% cum 95.0495%
Top  77:  0.0000% cum 95.0495%
Top  78:  0.0000% cum 95.0495%
Top  79:  0.0000% cum 95.0495%
Top  80:  0.0000% cum 95.0495%
Top  81:  0.0000% cum 95.0495%
Top  82:  0.0000% cum 95.0495%
Top  83:  0.1980% cum 95.2475%
Top  84:  0.0000% cum 95.2475%
Top  85:  0.0000% cum 95.2475%
Top  86:  0.0000% cum 95.2475%
Top  87:  0.0000% cum 95.2475%
Top  88:  0.0000% cum 95.2475%
Top  89:  0.0000% cum 95.2475%
Top  90:  0.0000% cum 95.2475%
Top  91:  0.0000% cum 95.2475%
Top  92:  0.0000% cum 95.2475%
Top  93:  0.0000% cum 95.2475%
Top  94:  0.0000% cum 95.2475%
Top  95:  0.0000% cum 95.2475%
Top  96:  0.0000% cum 95.2475%
Top  97:  0.0000% cum 95.2475%
Top  98:  0.0000% cum 95.2475%
Top  99:  0.0000% cum 95.2475%
Top 100:  0.0000% cum 95.2475%
Top 101:  0.0000% cum 95.2475%
Top 102:  0.1980% cum 95.4455%
Top 103:  0.0000% cum 95.4455%
Top 104:  0.0000% cum 95.4455%
Top 105:  0.0000% cum 95.4455%
Top 106:  0.0000% cum 95.4455%
Top 107:  0.0000% cum 95.4455%
Top 108:  0.0000% cum 95.4455%
Top 109:  0.0000% cum 95.4455%
Top 110:  0.1980% cum 95.6436%
Top 111:  0.0000% cum 95.6436%
Top 112:  0.0000% cum 95.6436%
Top 113:  0.0000% cum 95.6436%
Top 114:  0.0000% cum 95.6436%
Top 115:  0.0000% cum 95.6436%
Top 116:  0.0000% cum 95.6436%
Top 117:  0.0000% cum 95.6436%
Top 118:  0.1980% cum 95.8416%
Top 119:  0.0000% cum 95.8416%
Top 120:  0.0000% cum 95.8416%
Top 121:  0.0000% cum 95.8416%
Top 122:  0.0000% cum 95.8416%
Top 123:  0.0000% cum 95.8416%
Top 124:  0.0000% cum 95.8416%
Top 125:  0.0000% cum 95.8416%
Top 126:  0.0000% cum 95.8416%
Top 127:  0.1980% cum 96.0396%
Top 128:  0.0000% cum 96.0396%
Top 129:  0.0000% cum 96.0396%
Top 130:  0.0000% cum 96.0396%
Top 131:  0.0000% cum 96.0396%
Top 132:  0.0000% cum 96.0396%
Top 133:  0.0000% cum 96.0396%
Top 134:  0.0000% cum 96.0396%
Top 135:  0.0000% cum 96.0396%
Top 136:  0.1980% cum 96.2376%
Top 137:  0.0000% cum 96.2376%
Top 138:  0.0000% cum 96.2376%
Top 139:  0.0000% cum 96.2376%
Top 140:  0.0000% cum 96.2376%
Top 141:  0.0000% cum 96.2376%
Top 142:  0.0000% cum 96.2376%
Top 143:  0.0000% cum 96.2376%
Top 144:  0.0000% cum 96.2376%
Top 145:  0.0000% cum 96.2376%
Top 146:  0.0000% cum 96.2376%
Top 147:  0.0000% cum 96.2376%
Top 148:  0.0000% cum 96.2376%
Top 149:  0.0000% cum 96.2376%
Top 150:  0.0000% cum 96.2376%
Top 151:  0.0000% cum 96.2376%
Top 152:  0.0000% cum 96.2376%
Top 153:  0.0000% cum 96.2376%
Top 154:  0.0000% cum 96.2376%
Top 155:  0.0000% cum 96.2376%
Top 156:  0.0000% cum 96.2376%
Top 157:  0.0000% cum 96.2376%
Top 158:  0.0000% cum 96.2376%
Top 159:  0.0000% cum 96.2376%
Top 160:  0.0000% cum 96.2376%
Top 161:  0.0000% cum 96.2376%
Top 162:  0.0000% cum 96.2376%
Top 163:  0.0000% cum 96.2376%
Top 164:  0.0000% cum 96.2376%
Top 165:  0.0000% cum 96.2376%
Top 166:  0.0000% cum 96.2376%
Top 167:  0.0000% cum 96.2376%
Top 168:  0.0000% cum 96.2376%
Top 169:  0.0000% cum 96.2376%
Top 170:  0.0000% cum 96.2376%
Top 171:  0.0000% cum 96.2376%
Top 172:  0.0000% cum 96.2376%
Top 173:  0.0000% cum 96.2376%
Top 174:  0.0000% cum 96.2376%
Top 175:  0.0000% cum 96.2376%
Top 176:  0.0000% cum 96.2376%
Top 177:  0.0000% cum 96.2376%
Top 178:  0.0000% cum 96.2376%
Top 179:  0.0000% cum 96.2376%
Top 180:  0.0000% cum 96.2376%
Top 181:  0.0000% cum 96.2376%
Top 182:  0.0000% cum 96.2376%
Top 183:  0.0000% cum 96.2376%
Top 184:  0.0000% cum 96.2376%
Top 185:  0.0000% cum 96.2376%
Top 186:  0.0000% cum 96.2376%
Top 187:  0.0000% cum 96.2376%
Top 188:  0.0000% cum 96.2376%
Top 189:  0.0000% cum 96.2376%
Top 190:  0.0000% cum 96.2376%
Top 191:  0.0000% cum 96.2376%
Top 192:  0.0000% cum 96.2376%
Top 193:  0.0000% cum 96.2376%
Top 194:  0.0000% cum 96.2376%
Top 195:  0.0000% cum 96.2376%
Top 196:  0.0000% cum 96.2376%
Top 197:  0.0000% cum 96.2376%
Top 198:  0.0000% cum 96.2376%
Top 199:  0.0000% cum 96.2376%
Top 200:  0.0000% cum 96.2376%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.2378%
Avg number of predictions per target: 198.3960
Targets with < 200 predictions: 43.1683%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 49.2537% cum 49.2537%
Top   2: 15.6219% cum 64.8756%
Top   3:  7.8607% cum 72.7363%
Top   4:  3.9801% cum 76.7164%
Top   5:  3.9801% cum 80.6965%
Top   6:  1.6915% cum 82.3881%
Top   7:  2.0896% cum 84.4776%
Top   8:  1.3930% cum 85.8706%
Top   9:  0.6965% cum 86.5672%
Top  10:  0.9950% cum 87.5622%
Top  11:  0.8955% cum 88.4577%
Top  12:  0.5970% cum 89.0547%
Top  13:  0.7960% cum 89.8507%
Top  14:  0.4975% cum 90.3483%
Top  15:  0.6965% cum 91.0448%
Top  16:  0.4975% cum 91.5423%
Top  17:  0.3980% cum 91.9403%
Top  18:  0.0995% cum 92.0398%
Top  19:  0.0995% cum 92.1393%
Top  20:  0.2985% cum 92.4378%
Top  21:  0.5970% cum 93.0348%
Top  22:  0.1990% cum 93.2338%
Top  23:  0.0995% cum 93.3333%
Top  24:  0.1990% cum 93.5323%
Top  25:  0.0000% cum 93.5323%
Top  26:  0.0995% cum 93.6318%
Top  27:  0.0995% cum 93.7313%
Top  28:  0.0000% cum 93.7313%
Top  29:  0.0995% cum 93.8308%
Top  30:  0.0995% cum 93.9303%
Top  31:  0.0000% cum 93.9303%
Top  32:  0.0995% cum 94.0299%
Top  33:  0.0000% cum 94.0299%
Top  34:  0.0000% cum 94.0299%
Top  35:  0.0000% cum 94.0299%
Top  36:  0.0000% cum 94.0299%
Top  37:  0.0000% cum 94.0299%
Top  38:  0.0000% cum 94.0299%
Top  39:  0.0000% cum 94.0299%
Top  40:  0.0000% cum 94.0299%
Top  41:  0.0000% cum 94.0299%
Top  42:  0.0995% cum 94.1294%
Top  43:  0.0000% cum 94.1294%
Top  44:  0.1990% cum 94.3284%
Top  45:  0.0995% cum 94.4279%
Top  46:  0.0000% cum 94.4279%
Top  47:  0.0000% cum 94.4279%
Top  48:  0.0000% cum 94.4279%
Top  49:  0.0000% cum 94.4279%
Top  50:  0.0000% cum 94.4279%
Top  51:  0.0000% cum 94.4279%
Top  52:  0.0000% cum 94.4279%
Top  53:  0.0000% cum 94.4279%
Top  54:  0.0000% cum 94.4279%
Top  55:  0.1990% cum 94.6269%
Top  56:  0.0995% cum 94.7264%
Top  57:  0.0000% cum 94.7264%
Top  58:  0.0995% cum 94.8259%
Top  59:  0.0000% cum 94.8259%
Top  60:  0.0000% cum 94.8259%
Top  61:  0.0995% cum 94.9254%
Top  62:  0.0000% cum 94.9254%
Top  63:  0.0000% cum 94.9254%
Top  64:  0.0000% cum 94.9254%
Top  65:  0.0000% cum 94.9254%
Top  66:  0.0000% cum 94.9254%
Top  67:  0.0000% cum 94.9254%
Top  68:  0.0000% cum 94.9254%
Top  69:  0.0000% cum 94.9254%
Top  70:  0.0000% cum 94.9254%
Top  71:  0.0000% cum 94.9254%
Top  72:  0.0000% cum 94.9254%
Top  73:  0.0000% cum 94.9254%
Top  74:  0.0000% cum 94.9254%
Top  75:  0.0000% cum 94.9254%
Top  76:  0.0995% cum 95.0249%
Top  77:  0.0000% cum 95.0249%
Top  78:  0.0000% cum 95.0249%
Top  79:  0.0000% cum 95.0249%
Top  80:  0.0000% cum 95.0249%
Top  81:  0.0000% cum 95.0249%
Top  82:  0.0000% cum 95.0249%
Top  83:  0.0995% cum 95.1244%
Top  84:  0.0000% cum 95.1244%
Top  85:  0.0000% cum 95.1244%
Top  86:  0.0000% cum 95.1244%
Top  87:  0.0000% cum 95.1244%
Top  88:  0.0000% cum 95.1244%
Top  89:  0.0000% cum 95.1244%
Top  90:  0.0000% cum 95.1244%
Top  91:  0.0000% cum 95.1244%
Top  92:  0.0000% cum 95.1244%
Top  93:  0.0000% cum 95.1244%
Top  94:  0.0000% cum 95.1244%
Top  95:  0.0000% cum 95.1244%
Top  96:  0.0000% cum 95.1244%
Top  97:  0.0000% cum 95.1244%
Top  98:  0.0000% cum 95.1244%
Top  99:  0.0000% cum 95.1244%
Top 100:  0.0000% cum 95.1244%
Top 101:  0.0000% cum 95.1244%
Top 102:  0.0995% cum 95.2239%
Top 103:  0.0000% cum 95.2239%
Top 104:  0.0000% cum 95.2239%
Top 105:  0.0000% cum 95.2239%
Top 106:  0.0000% cum 95.2239%
Top 107:  0.0000% cum 95.2239%
Top 108:  0.0000% cum 95.2239%
Top 109:  0.0000% cum 95.2239%
Top 110:  0.0995% cum 95.3234%
Top 111:  0.0000% cum 95.3234%
Top 112:  0.0000% cum 95.3234%
Top 113:  0.0995% cum 95.4229%
Top 114:  0.0000% cum 95.4229%
Top 115:  0.0000% cum 95.4229%
Top 116:  0.0000% cum 95.4229%
Top 117:  0.0000% cum 95.4229%
Top 118:  0.0995% cum 95.5224%
Top 119:  0.0000% cum 95.5224%
Top 120:  0.0000% cum 95.5224%
Top 121:  0.0000% cum 95.5224%
Top 122:  0.0000% cum 95.5224%
Top 123:  0.0995% cum 95.6219%
Top 124:  0.1990% cum 95.8209%
Top 125:  0.0000% cum 95.8209%
Top 126:  0.0000% cum 95.8209%
Top 127:  0.0995% cum 95.9204%
Top 128:  0.0995% cum 96.0199%
Top 129:  0.0000% cum 96.0199%
Top 130:  0.0000% cum 96.0199%
Top 131:  0.0000% cum 96.0199%
Top 132:  0.0000% cum 96.0199%
Top 133:  0.0000% cum 96.0199%
Top 134:  0.0000% cum 96.0199%
Top 135:  0.0000% cum 96.0199%
Top 136:  0.0995% cum 96.1194%
Top 137:  0.0000% cum 96.1194%
Top 138:  0.0000% cum 96.1194%
Top 139:  0.0000% cum 96.1194%
Top 140:  0.0000% cum 96.1194%
Top 141:  0.0000% cum 96.1194%
Top 142:  0.0000% cum 96.1194%
Top 143:  0.0995% cum 96.2189%
Top 144:  0.0000% cum 96.2189%
Top 145:  0.0000% cum 96.2189%
Top 146:  0.0000% cum 96.2189%
Top 147:  0.0000% cum 96.2189%
Top 148:  0.0000% cum 96.2189%
Top 149:  0.0000% cum 96.2189%
Top 150:  0.0000% cum 96.2189%
Top 151:  0.0000% cum 96.2189%
Top 152:  0.0000% cum 96.2189%
Top 153:  0.0000% cum 96.2189%
Top 154:  0.0000% cum 96.2189%
Top 155:  0.0000% cum 96.2189%
Top 156:  0.0000% cum 96.2189%
Top 157:  0.0000% cum 96.2189%
Top 158:  0.0000% cum 96.2189%
Top 159:  0.0000% cum 96.2189%
Top 160:  0.0000% cum 96.2189%
Top 161:  0.0000% cum 96.2189%
Top 162:  0.0000% cum 96.2189%
Top 163:  0.0000% cum 96.2189%
Top 164:  0.0000% cum 96.2189%
Top 165:  0.0000% cum 96.2189%
Top 166:  0.0000% cum 96.2189%
Top 167:  0.0000% cum 96.2189%
Top 168:  0.0000% cum 96.2189%
Top 169:  0.0000% cum 96.2189%
Top 170:  0.0000% cum 96.2189%
Top 171:  0.0000% cum 96.2189%
Top 172:  0.0995% cum 96.3184%
Top 173:  0.0000% cum 96.3184%
Top 174:  0.0000% cum 96.3184%
Top 175:  0.0000% cum 96.3184%
Top 176:  0.0000% cum 96.3184%
Top 177:  0.0000% cum 96.3184%
Top 178:  0.0000% cum 96.3184%
Top 179:  0.0000% cum 96.3184%
Top 180:  0.0000% cum 96.3184%
Top 181:  0.0000% cum 96.3184%
Top 182:  0.0000% cum 96.3184%
Top 183:  0.0000% cum 96.3184%
Top 184:  0.0000% cum 96.3184%
Top 185:  0.0000% cum 96.3184%
Top 186:  0.0000% cum 96.3184%
Top 187:  0.0000% cum 96.3184%
Top 188:  0.0000% cum 96.3184%
Top 189:  0.0000% cum 96.3184%
Top 190:  0.0000% cum 96.3184%
Top 191:  0.0000% cum 96.3184%
Top 192:  0.0000% cum 96.3184%
Top 193:  0.0000% cum 96.3184%
Top 194:  0.0000% cum 96.3184%
Top 195:  0.0000% cum 96.3184%
Top 196:  0.0000% cum 96.3184%
Top 197:  0.0000% cum 96.3184%
Top 198:  0.0000% cum 96.3184%
Top 199:  0.0000% cum 96.3184%
Top 200:  0.0000% cum 96.3184%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.3239%
Avg number of predictions per target: 198.5194
Targets with < 200 predictions: 42.0896%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.0332% cum 50.0332%
Top   2: 14.6179% cum 64.6512%
Top   3:  8.1063% cum 72.7575%
Top   4:  4.3189% cum 77.0764%
Top   5:  3.7874% cum 80.8638%
Top   6:  2.0598% cum 82.9236%
Top   7:  1.7276% cum 84.6512%
Top   8:  1.3289% cum 85.9801%
Top   9:  0.9302% cum 86.9103%
Top  10:  0.7973% cum 87.7076%
Top  11:  0.6645% cum 88.3721%
Top  12:  0.7973% cum 89.1694%
Top  13:  0.6645% cum 89.8339%
Top  14:  0.4651% cum 90.2990%
Top  15:  0.5980% cum 90.8970%
Top  16:  0.4651% cum 91.3621%
Top  17:  0.3322% cum 91.6944%
Top  18:  0.0664% cum 91.7608%
Top  19:  0.1329% cum 91.8937%
Top  20:  0.1993% cum 92.0930%
Top  21:  0.3987% cum 92.4917%
Top  22:  0.1993% cum 92.6910%
Top  23:  0.0664% cum 92.7575%
Top  24:  0.2658% cum 93.0233%
Top  25:  0.0000% cum 93.0233%
Top  26:  0.0664% cum 93.0897%
Top  27:  0.1329% cum 93.2226%
Top  28:  0.0664% cum 93.2890%
Top  29:  0.2658% cum 93.5548%
Top  30:  0.1993% cum 93.7542%
Top  31:  0.0000% cum 93.7542%
Top  32:  0.0664% cum 93.8206%
Top  33:  0.0000% cum 93.8206%
Top  34:  0.0664% cum 93.8870%
Top  35:  0.0000% cum 93.8870%
Top  36:  0.0000% cum 93.8870%
Top  37:  0.0000% cum 93.8870%
Top  38:  0.0000% cum 93.8870%
Top  39:  0.0664% cum 93.9535%
Top  40:  0.0000% cum 93.9535%
Top  41:  0.0000% cum 93.9535%
Top  42:  0.0664% cum 94.0199%
Top  43:  0.0000% cum 94.0199%
Top  44:  0.1329% cum 94.1528%
Top  45:  0.0664% cum 94.2193%
Top  46:  0.0000% cum 94.2193%
Top  47:  0.0000% cum 94.2193%
Top  48:  0.0000% cum 94.2193%
Top  49:  0.0000% cum 94.2193%
Top  50:  0.0000% cum 94.2193%
Top  51:  0.0000% cum 94.2193%
Top  52:  0.0000% cum 94.2193%
Top  53:  0.0000% cum 94.2193%
Top  54:  0.0000% cum 94.2193%
Top  55:  0.1993% cum 94.4186%
Top  56:  0.0664% cum 94.4850%
Top  57:  0.0000% cum 94.4850%
Top  58:  0.0664% cum 94.5515%
Top  59:  0.0000% cum 94.5515%
Top  60:  0.0000% cum 94.5515%
Top  61:  0.0664% cum 94.6179%
Top  62:  0.0000% cum 94.6179%
Top  63:  0.0000% cum 94.6179%
Top  64:  0.0000% cum 94.6179%
Top  65:  0.0000% cum 94.6179%
Top  66:  0.0000% cum 94.6179%
Top  67:  0.0000% cum 94.6179%
Top  68:  0.0000% cum 94.6179%
Top  69:  0.0000% cum 94.6179%
Top  70:  0.0000% cum 94.6179%
Top  71:  0.0664% cum 94.6844%
Top  72:  0.0000% cum 94.6844%
Top  73:  0.0000% cum 94.6844%
Top  74:  0.0000% cum 94.6844%
Top  75:  0.0000% cum 94.6844%
Top  76:  0.0664% cum 94.7508%
Top  77:  0.0000% cum 94.7508%
Top  78:  0.0000% cum 94.7508%
Top  79:  0.0000% cum 94.7508%
Top  80:  0.0000% cum 94.7508%
Top  81:  0.0000% cum 94.7508%
Top  82:  0.0000% cum 94.7508%
Top  83:  0.0664% cum 94.8173%
Top  84:  0.0664% cum 94.8837%
Top  85:  0.0000% cum 94.8837%
Top  86:  0.0000% cum 94.8837%
Top  87:  0.0000% cum 94.8837%
Top  88:  0.0000% cum 94.8837%
Top  89:  0.0000% cum 94.8837%
Top  90:  0.0000% cum 94.8837%
Top  91:  0.0000% cum 94.8837%
Top  92:  0.0000% cum 94.8837%
Top  93:  0.0000% cum 94.8837%
Top  94:  0.0000% cum 94.8837%
Top  95:  0.0000% cum 94.8837%
Top  96:  0.0000% cum 94.8837%
Top  97:  0.0000% cum 94.8837%
Top  98:  0.0000% cum 94.8837%
Top  99:  0.0000% cum 94.8837%
Top 100:  0.0000% cum 94.8837%
Top 101:  0.0000% cum 94.8837%
Top 102:  0.0664% cum 94.9502%
Top 103:  0.0000% cum 94.9502%
Top 104:  0.0000% cum 94.9502%
Top 105:  0.0000% cum 94.9502%
Top 106:  0.0664% cum 95.0166%
Top 107:  0.0000% cum 95.0166%
Top 108:  0.0000% cum 95.0166%
Top 109:  0.0000% cum 95.0166%
Top 110:  0.0664% cum 95.0831%
Top 111:  0.0000% cum 95.0831%
Top 112:  0.0000% cum 95.0831%
Top 113:  0.0664% cum 95.1495%
Top 114:  0.0000% cum 95.1495%
Top 115:  0.0000% cum 95.1495%
Top 116:  0.0000% cum 95.1495%
Top 117:  0.0664% cum 95.2159%
Top 118:  0.0664% cum 95.2824%
Top 119:  0.0000% cum 95.2824%
Top 120:  0.0000% cum 95.2824%
Top 121:  0.0000% cum 95.2824%
Top 122:  0.0000% cum 95.2824%
Top 123:  0.0664% cum 95.3488%
Top 124:  0.1329% cum 95.4817%
Top 125:  0.0000% cum 95.4817%
Top 126:  0.0000% cum 95.4817%
Top 127:  0.0664% cum 95.5482%
Top 128:  0.1329% cum 95.6811%
Top 129:  0.0000% cum 95.6811%
Top 130:  0.0000% cum 95.6811%
Top 131:  0.0000% cum 95.6811%
Top 132:  0.0000% cum 95.6811%
Top 133:  0.0000% cum 95.6811%
Top 134:  0.0000% cum 95.6811%
Top 135:  0.0000% cum 95.6811%
Top 136:  0.1329% cum 95.8140%
Top 137:  0.0000% cum 95.8140%
Top 138:  0.0000% cum 95.8140%
Top 139:  0.0000% cum 95.8140%
Top 140:  0.0000% cum 95.8140%
Top 141:  0.0000% cum 95.8140%
Top 142:  0.0000% cum 95.8140%
Top 143:  0.0664% cum 95.8804%
Top 144:  0.0000% cum 95.8804%
Top 145:  0.0000% cum 95.8804%
Top 146:  0.0000% cum 95.8804%
Top 147:  0.0000% cum 95.8804%
Top 148:  0.0000% cum 95.8804%
Top 149:  0.0000% cum 95.8804%
Top 150:  0.0000% cum 95.8804%
Top 151:  0.0000% cum 95.8804%
Top 152:  0.0000% cum 95.8804%
Top 153:  0.0000% cum 95.8804%
Top 154:  0.0000% cum 95.8804%
Top 155:  0.0664% cum 95.9468%
Top 156:  0.0000% cum 95.9468%
Top 157:  0.0000% cum 95.9468%
Top 158:  0.0664% cum 96.0133%
Top 159:  0.0000% cum 96.0133%
Top 160:  0.0000% cum 96.0133%
Top 161:  0.0000% cum 96.0133%
Top 162:  0.0000% cum 96.0133%
Top 163:  0.0000% cum 96.0133%
Top 164:  0.0000% cum 96.0133%
Top 165:  0.0000% cum 96.0133%
Top 166:  0.0000% cum 96.0133%
Top 167:  0.0000% cum 96.0133%
Top 168:  0.0000% cum 96.0133%
Top 169:  0.0000% cum 96.0133%
Top 170:  0.0000% cum 96.0133%
Top 171:  0.0000% cum 96.0133%
Top 172:  0.0664% cum 96.0797%
Top 173:  0.0000% cum 96.0797%
Top 174:  0.0000% cum 96.0797%
Top 175:  0.0664% cum 96.1462%
Top 176:  0.0000% cum 96.1462%
Top 177:  0.0000% cum 96.1462%
Top 178:  0.0000% cum 96.1462%
Top 179:  0.0000% cum 96.1462%
Top 180:  0.0664% cum 96.2126%
Top 181:  0.0000% cum 96.2126%
Top 182:  0.0000% cum 96.2126%
Top 183:  0.0000% cum 96.2126%
Top 184:  0.0000% cum 96.2126%
Top 185:  0.0000% cum 96.2126%
Top 186:  0.0000% cum 96.2126%
Top 187:  0.0000% cum 96.2126%
Top 188:  0.0000% cum 96.2126%
Top 189:  0.0000% cum 96.2126%
Top 190:  0.0000% cum 96.2126%
Top 191:  0.0000% cum 96.2126%
Top 192:  0.0000% cum 96.2126%
Top 193:  0.0000% cum 96.2126%
Top 194:  0.0000% cum 96.2126%
Top 195:  0.0000% cum 96.2126%
Top 196:  0.0000% cum 96.2126%
Top 197:  0.0000% cum 96.2126%
Top 198:  0.0000% cum 96.2126%
Top 199:  0.0000% cum 96.2126%
Top 200:  0.0000% cum 96.2126%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.6977%
Avg number of predictions per target: 198.4465
Targets with < 200 predictions: 43.7874%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 51.0224% cum 51.0224%
Top   2: 14.2643% cum 65.2868%
Top   3:  8.0798% cum 73.3666%
Top   4:  4.3890% cum 77.7556%
Top   5:  3.2918% cum 81.0474%
Top   6:  2.0948% cum 83.1421%
Top   7:  1.5960% cum 84.7382%
Top   8:  1.3965% cum 86.1347%
Top   9:  1.0973% cum 87.2319%
Top  10:  0.6983% cum 87.9302%
Top  11:  0.6983% cum 88.6284%
Top  12:  0.5985% cum 89.2269%
Top  13:  0.4988% cum 89.7257%
Top  14:  0.5486% cum 90.2743%
Top  15:  0.5985% cum 90.8728%
Top  16:  0.4988% cum 91.3716%
Top  17:  0.3491% cum 91.7207%
Top  18:  0.0499% cum 91.7706%
Top  19:  0.1995% cum 91.9701%
Top  20:  0.1995% cum 92.1696%
Top  21:  0.2993% cum 92.4688%
Top  22:  0.1496% cum 92.6185%
Top  23:  0.0998% cum 92.7182%
Top  24:  0.1995% cum 92.9177%
